SYSTEM_TIME,U,V,W,Mag
462.784027,-1.73,-4.82,0,5.12106434249756
462.887573,-1.86,-5.09,0,5.4191973575429
462.976929,-1.76,-5.34,0.16,5.62483777543851
463.074738,-2.4,-4.89,0,5.4472102951878
463.177643,-2.1,-4.63,0,5.08398465772665
463.280182,-1.81,-4.9,0,5.22360986292047
463.383057,-1.81,-4.94,0,5.26115006438706
463.491577,-1.7,-4.76,0,5.05446337408829
463.574646,-1.91,-5.06,0.04,5.40863198969943
463.682678,-2.39,-4.7,0,5.27276967067593
463.775665,-2.82,-4.28,0,5.12550485318276
463.879181,-2.21,-4.79,0.2,5.27903400254251
463.982483,-2.61,-4.27,0,5.00449797682045
464.08548,-2.72,-4.2,0.43,5.02228035856223
464.18399,-2.48,-4.07,0.1,4.76710604035614
464.287079,-2.19,-4.48,0,4.98663213000518
464.390686,-2.27,-4.42,0,4.96883286094431
464.473114,-2.08,-4.41,0,4.87591017144492
464.576752,-2.24,-4.75,0.06,5.25201865952512
464.698608,-2.26,-4.65,0.03,5.1702030907886
464.792114,-1.94,-4.45,0,4.85449276443997
464.876434,-2.3,-4.55,0.05,5.09852919968102
464.979401,-2.2,-4.5,0.07,5.00948101104296
465.082703,-2.1,-4.72,0.04,5.1662365412358
465.186737,-2.05,-4.29,0,4.7546398391466
465.290009,-2.42,-4.19,0.2,4.84277812830611
465.377869,-2.42,-4.61,0,5.20658237234369
465.480621,-2.79,-4.02,0.29,4.90189759174955
465.584259,-2.64,-3.91,0.29,4.72671133030144
465.687286,-2.76,-3.84,0,4.72897451885713
465.776794,-2.66,-3.62,0.12,4.49381797584192
465.879456,-2.41,-3.95,0,4.62715895555794
465.982666,-2.13,-4.13,0.07,4.64744015561255
466.088715,-1.8,-4.03,0.01,4.41372858250255
466.172028,-1.59,-4.12,0,4.41616349335031
466.284119,-1.88,-4.13,0.06,4.53816042025841
466.387634,-2.19,-4.02,0.02,4.57787068406262
466.476105,-2.11,-4.14,0.05,4.64695599290546
466.578949,-1.73,-4.03,0.02,4.38568124696723
466.685822,-1.94,-4.14,0,4.57200174978094
466.792755,-1.89,-4.15,0.06,4.56050435807269
466.880493,-1.71,-3.9,0.05,4.25870872448445
466.988403,-1.5,-4.06,-0.06,4.32864874989875
467.080444,-1.61,-4.18,-0.03,4.47944192952649
467.198364,-1.41,-4.08,0,4.31676962554177
467.283478,-1.66,-4.13,0.03,4.45122455061526
467.388245,-1.54,-3.91,0,4.20234458368183
467.489136,-1.39,-3.83,0,4.07443247581795
467.571838,-1.53,-4.22,0,4.48879716627963
467.676514,-1.86,-4.33,0.04,4.71275927668707
467.783844,-1.71,-4.14,0.02,4.47929681981447
467.881989,-1.91,-4.2,0.04,4.61407628892284
467.990082,-1.84,-4.42,0,4.78769255487443
468.074829,-2.09,-4.16,0.04,4.6556739576564
468.177429,-2.06,-4.1,0.05,4.58869262426674
468.286316,-2.53,-3.93,0.04,4.67412023807689
468.39093,-2.32,-4.05,0,4.66742969952414
468.473785,-2.54,-3.6,0.11,4.40723269183736
468.586975,-2.86,-3.76,0.24,4.73020084140198
468.690063,-2.95,-3.95,0,4.9300101419774
468.772858,-2.95,-4.03,-0.02,4.99437683800492
468.875641,-2.69,-4.16,0.03,4.95404884917378
468.983032,-2.68,-4.04,-0.11,4.8493401613003
469.086884,-2.44,-3.91,-0.06,4.60926241387925
469.193024,-2.31,-4.06,-0.11,4.67245117684498
469.278351,-2.17,-3.85,-0.11,4.42080309446146
469.381226,-2.13,-3.97,-0.2,4.50974500387771
469.486237,-2.44,-4.31,0.05,4.95299909145964
469.573181,-2.13,-4.39,0.04,4.87961064020481
469.676361,-2.15,-4.1,-0.1,4.63060471212994
469.789856,-2.24,-3.94,-0.46,4.55552411913273
469.872528,-1.86,-3.99,-0.4,4.42037328740458
469.992279,-1.81,-3.92,-0.1,4.31885401466639
470.07486,-1.49,-3.92,0.02,4.19367380705748
470.178131,-1.97,-3.81,-0.02,4.28921904313594
470.296417,-1.66,-4.12,0,4.44184646290256
470.37915,-1.32,-4.24,0.01,4.44073192165436
470.482513,-1.44,-3.93,0.02,4.185558505146
470.585388,-1.46,-3.67,-0.01,3.9497594863485
470.68866,-1.12,-3.47,0,3.64627206883962
470.792114,-1.52,-3.48,-0.02,3.7975255101184
470.877014,-1.44,-3.93,0,4.18551072152491
470.979919,-2.45,-3.84,0.04,4.55518386017513
471.082428,-2.55,-3.69,0.09,4.48627908182271
471.192383,-2.43,-3.8,0.13,4.51240512365634
471.276581,-2.14,-3.65,0.28,4.24034196734179
471.379425,-2.61,-3.3,0.23,4.21366823563507
471.50058,-2.44,-3.51,0.34,4.28827471134954
471.58371,-2.06,-3.83,0.35,4.3629118716747
471.686768,-2.28,-4.03,-0.34,4.642725492639
471.789673,-2.45,-4.39,-0.02,5.02742478809977
471.87262,-2.27,-4.07,0,4.66023604552388
471.978088,-2.58,-3.84,-0.04,4.62640249005639
472.081299,-2.43,-3.63,-0.02,4.36831775401012
472.184631,-2.36,-4.11,0,4.73937759626726
472.287933,-2.54,-4,0,4.73831193570031
472.391571,-1.48,-4.79,0.28,5.0212448655687
472.475616,-1.48,-4.72,-0.6,4.98285058977289
472.578827,-1.58,-4.51,-0.44,4.79896863919739
472.682159,-1.72,-4.41,-0.5,4.75988445237907
472.785126,-1.93,-4.22,-0.1,4.64147605832455
472.888977,-1.56,-3.87,-0.42,4.19367380705748
472.980225,-1.78,-4.13,0,4.49725471815862
473.087402,-1.74,-3.82,-0.48,4.22497337269716
473.185425,-2.09,-4.03,-0.06,4.54011013082282
473.278381,-1.74,-3.88,0.03,4.25239932273534
473.392151,-1.98,-4.2,0.02,4.6433608517969
473.476654,-1.99,-4.41,-0.03,4.8382951542873
473.582275,-1.71,-4.27,0.02,4.59971738262255
473.68457,-1.97,-4.16,0,4.60287953350943
473.787811,-1.56,-4.08,0.02,4.36811172018299
473.880005,-1.64,-3.68,-0.41,4.04970369286445
473.993622,-1.84,-4.21,-1.39,4.80018749633803
474.079987,-1.83,-4.16,-0.98,4.64918272387739
474.182648,-1.98,-4.07,-1.12,4.66258511986645
474.27179,-1.72,-3.74,-0.52,4.14926499515276
474.375397,-1.85,-3.73,-0.76,4.23237521966094
474.506805,-1.82,-3.71,-0.28,4.14184741389636
474.589355,-1.61,-3.73,-0.29,4.0729718879462
474.672211,-2.36,-3.95,-0.89,4.68659791319887
474.779205,-1.56,-3.52,-0.22,3.85647507446891
474.884735,-1.78,-3.61,-0.94,4.13329166645665
474.980774,-1.96,-4.03,-1.68,4.78590639273273
475.083832,-1.87,-4.03,-0.9,4.53296812254399
475.18808,-1.97,-3.93,-1.26,4.5731170988725
475.300751,-2.16,-3.59,-1.01,4.30973317039466
475.383575,-3.04,-3.54,-1.59,4.92963487491721
475.490326,-2.52,-2.96,-1.94,4.34460585093746
475.576141,-3.02,-3.37,-1.55,4.78328339114462
475.678925,-2.71,-2.96,-1.57,4.30936190172049
475.781921,-2.55,-3.21,-2.36,4.73034882434689
475.883148,-2.15,-2.61,-2.54,4.22920796367358
475.973389,-2.32,-1.91,-1.59,3.39979411141322
476.080902,-2.14,-3.13,-0.63,3.84361808716735
476.183746,-2.36,-2.68,-1.55,3.8928781126565
476.286926,-2.54,-2.53,-1.68,3.95915395002518
476.371735,-2.47,-3.26,-1.25,4.276797867564
476.474518,-2.73,-3.36,-0.85,4.41191568369116
476.577637,-2.9,-3.29,-0.81,4.45984304656565
476.685608,-2.78,-2.8,-0.28,3.95560362018239
476.788818,-2.59,-3,-0.11,3.9648707419032
476.881836,-2.32,-2.27,-0.37,3.26683332908185
476.991821,-2.23,-2.67,-0.43,3.50523893622104
477.074432,-3.1,-2.5,-0.04,3.98266242606626
477.177063,-3.54,-2.51,-0.72,4.39887485614219
477.280457,-2.89,-2.76,-0.94,4.10527709174423
477.383392,-2.33,-2.76,-0.86,3.71296377574573
477.48941,-2.33,-2.49,-0.26,3.42002923964109
477.580322,-2.55,-2.27,-0.45,3.44353016539713
477.692566,-2.7,-2.62,-0.39,3.7823934221601
477.775848,-2.85,-2.86,0.02,4.03763544664448
477.889679,-2.84,-2.62,-0.28,3.8740676297659
477.977783,-2.87,-2.43,-0.45,3.78738696200956
478.08136,-2.8,-2.6,0.02,3.82104697694231
478.184479,-2.82,-2.36,-0.03,3.67734958903828
478.287933,-2.94,-2.33,-0.51,3.78584204636168
478.403809,-3.12,-2.49,-0.69,4.05099987657368
478.486847,-3.21,-2.37,-1,4.11351431260425
478.590454,-3.01,-2.26,-0.89,3.86779006669183
478.691345,-2.9,-2.19,-0.9,3.74380822158401
478.774872,-2.67,-2.32,-0.58,3.58436884262767
478.883423,-2.54,-2.26,-0.46,3.43085995050804
478.988647,-2.74,-2.41,-0.22,3.65569418852289
479.071747,-2.74,-2.55,0.11,3.74462281144577
479.176758,-3.05,-2.51,-0.19,3.95457962367683
479.280396,-2.87,-2.75,-0.09,3.97586468582622
479.383087,-3.03,-3.16,0.01,4.37796756497807
479.486938,-2.8,-2.99,-0.34,4.11043793287285
479.590363,-2.49,-3.03,-0.26,3.93047070972422
479.672729,-2.45,-2.85,0.05,3.75865667493055
479.776367,-2.36,-2.97,0.01,3.79349443125992
479.891205,-2.47,-3.29,0.04,4.11419493947479
479.973816,-2.63,-2.89,0.24,3.91492017798575
480.085327,-2.42,-3.3,0.02,4.09228542504063
480.175079,-2.36,-2.89,0.06,3.73166182819397
480.278259,-2.32,-2.74,0,3.59026461420325
480.392395,-2.36,-2.8,0.14,3.66458728917732
480.477356,-2.15,-2.98,0,3.67462923299753
480.580078,-2.1,-2.65,0.19,3.38653214955949
480.682861,-2.32,-2.8,0.02,3.63631681788042
480.774719,-2.42,-2.88,0.08,3.76260548024903
480.896362,-2.48,-2.73,0.05,3.68860407200339
480.993347,-1.92,-3.06,0,3.61247837363769
481.075836,-2.08,-2.99,0.11,3.64398133913993
481.178467,-2.02,-2.85,0.37,3.5128051468876
481.283173,-2.49,-3.47,0.15,4.2735816360519
481.386414,-1.49,-3.06,-0.26,3.41340006445187
481.480957,-1.19,-2.96,-0.01,3.1902664465527
481.588135,-1.17,-3.31,0,3.51069793630839
481.6763,-1.37,-2.94,0,3.24353202543154
481.77887,-1.07,-3,-0.01,3.1851216617266
481.88269,-1.39,-2.83,0.22,3.16060120863104
481.991333,-1.29,-2.88,0.28,3.16810669012267
482.084167,-1.41,-2.99,0,3.30578281198266
482.19223,-1.23,-3.1,0,3.33510119786492
482.281097,-1.36,-2.98,0.03,3.27580524451622
482.384613,-1.64,-3.05,0.43,3.48955584566288
482.48291,-1.33,-2.87,0.55,3.21065413895673
482.574493,-1.4,-2.65,0.26,3.00833841181473
482.677612,-1.37,-2.87,0,3.18022011816792
482.780609,-1.39,-2.97,0,3.27917672594815
482.886169,-1.52,-2.92,0.05,3.29230921998527
482.989777,-1.39,-2.77,0,3.09919344346235
483.08078,-1.36,-2.92,0.01,3.22119543027119
483.174316,-1.34,-2.58,-0.01,2.90724955929139
483.277435,-1.39,-2.47,0.02,2.8343253165436
483.383911,-1.24,-2.7,-0.03,2.97127918580533
483.489838,-1.55,-2.5,0,2.94151321601655
483.572723,-1.46,-2.27,0.01,2.6989998147462
483.679047,-1.78,-2.11,0.16,2.76515822332105
483.782349,-1.92,-1.91,0.37,2.73338617835095
483.89444,-1.83,-2.04,0.45,2.77722883464795
483.977448,-1.9,-2.16,0.4,2.90441043931466
484.083893,-1.71,-2.43,0.1,2.97304557650905
484.171997,-1.83,-2.61,0.48,3.22356945015925
484.275482,-1.86,-2.24,0.53,2.95940872472864
484.384247,-1.72,-2.16,0.26,2.77337339714651
484.487671,-1.17,-2.5,0.23,2.76980143692648
484.576843,-1.32,-2.12,-0.47,2.54120050369899
484.679962,-1.21,-2.3,-0.03,2.5990382836734
484.785522,-1.33,-2.17,-0.17,2.55082339647417
484.875885,-0.96,-2.81,-0.08,2.97053867168903
484.979462,-0.89,-3,0,3.12923313289374
485.083862,-1.12,-3.2,0,3.39033921606673
485.175537,-1.58,-2.64,-0.14,3.07987012713199
485.2836,-1.42,-2.5,-0.38,2.90013792775447
485.394745,-1.27,-2.42,-0.06,2.73366054951964
485.47998,-1.26,-2.67,0,2.95237192778959
485.597473,-1.33,-2.8,-0.03,3.09996774176765
485.683289,-1.06,-2.75,0,2.94721902816876
485.771332,-1.36,-3.01,0.02,3.30304405056911
485.874664,-1.49,-2.37,0.14,2.80296271826794
485.977753,-1.12,-2.67,0.02,2.89546196659531
486.104614,-1.4,-2.47,0.03,2.83933090709766
486.187958,-1.59,-2.36,0.26,2.85749890638649
486.271851,-1.15,-2.65,0,2.88877136513086
486.382294,-1.19,-2.4,0,2.67882436900966
486.485596,-1.07,-2.41,0,2.63685418633644
486.574554,-0.92,-2.49,-0.15,2.65875910905821
486.67749,-0.94,-2.49,-0.2,2.66902603958822
486.780884,-0.79,-2.3,-0.21,2.44094244094366
486.902374,-0.72,-2.27,-0.57,2.4487139481777
486.990082,-1.14,-1.89,0.01,2.20721544032294
487.091888,-1.39,-1.77,0.04,2.25091092671389
487.176361,-1.66,-1.85,0.01,2.48559851947172
487.281158,-1.94,-1.84,-0.21,2.68203281113412
487.385803,-1.81,-1.92,0.1,2.64054918530218
487.471436,-1.93,-1.92,0.09,2.72385755868401
487.57428,-1.92,-2.15,0.05,2.88294987816299
487.677277,-1.77,-2.07,-0.03,2.72372906141562
487.785583,-1.6,-2.17,-0.26,2.70859742302174
487.888306,-1.08,-2.26,-0.09,2.50641177782103
487.974854,-1.49,-1.8,-0.57,2.40520269416114
488.081573,-1.73,-1.67,0.3,2.42317972919881
488.175934,-1.61,-1.77,0.45,2.43464576478797
488.294128,-1.44,-1.58,0.15,2.14301189917368
488.380981,-1.46,-1.74,0.34,2.29669327512404
488.486023,-1.4,-2.06,0.1,2.49270936934092
488.576508,-1.35,-1.71,0.15,2.18382691621841
488.679596,-1.03,-1.74,0.1,2.0244752406488
488.786163,-1.64,-1.71,0.17,2.37541575308408
488.872589,-1.61,-1.85,0.12,2.45540220737866
488.986511,-1.61,-1.64,0.13,2.30186880599221
489.093048,-1.59,-1.84,0.15,2.43643181722781
489.18515,-1.54,-1.84,0.06,2.40016666088003
489.291473,-1.67,-1.82,0.11,2.47252906959655
489.380768,-2.05,-1.78,0.49,2.7588040887312
489.484741,-1.92,-1.91,0.41,2.73908743927608
489.573303,-1.81,-1.8,0.18,2.55900371238496
489.676636,-1.85,-2.17,0.13,2.85452272718225
489.779877,-1.75,-2.32,0.12,2.90848757948182
489.882996,-1.54,-2.08,0.26,2.60107670013785
489.983551,-1.75,-2.06,0.44,2.73855801472235
490.082764,-1.75,-2.01,0.45,2.7027948497805
490.189941,-1.85,-1.93,0.19,2.68020521602358
490.279022,-1.65,-2.04,0,2.62375684849035
490.382355,-1.68,-2.11,0.25,2.70868972014146
490.503326,-1.57,-2.1,0.15,2.62629015914084
490.58783,-1.86,-2.22,0.28,2.90970788911877
490.670685,-1.34,-2.6,0.02,2.9250641018617
490.773315,-1.41,-2.6,-0.24,2.96743997411911
490.876282,-1.83,-2.66,-0.86,3.3412722127956
490.990295,-1.58,-2.26,-0.92,2.90695717202713
491.073212,-1.21,-2.12,-0.14,2.44501533737521
491.192474,-1.47,-2.34,-0.22,2.77216521874148
491.280273,-0.98,-1.77,-0.11,2.02617866931818
491.384125,-1.14,-2.07,0.03,2.36334508694774
491.47583,-1.23,-2.14,0,2.4682990094395
491.578857,-1.63,-2.19,0.13,2.73311177963873
491.684418,-1.17,-2.16,0.3,2.47477271683684
491.772583,-0.99,-2.9,-0.07,3.06512642479882
491.879669,-1.47,-2.13,-0.43,2.62349004190982
491.982239,-1,-2.07,-0.39,2.33173754955398
492.080719,-1,-2,-0.25,2.25
492.183533,-1.34,-2.4,0.03,2.74890887444455
492.271454,-1.63,-2.48,0,2.9677095545218
492.382721,-1.56,-2.28,0.24,2.77301280198992
492.486938,-1.47,-2.26,0.09,2.69751737714514
492.574524,-1.55,-2.3,0.2,2.78073731229687
492.677277,-1.19,-2.51,0.01,2.77782288852259
492.780396,-1.1,-2.51,-0.02,2.74052914598623
492.883881,-1.06,-2.53,-0.17,2.74834495651474
492.987732,-1.35,-2.63,-0.04,2.9565182225043
493.092896,-1.52,-2.45,0.02,2.88327938292494
493.177338,-1.25,-2.15,0.01,2.48698612782621
493.291199,-1.25,-2.14,0.01,2.47834622278648
493.377045,-0.98,-1.91,-0.24,2.16011573764
493.480316,-1.21,-2.01,-0.15,2.3508934471813
493.590179,-1.44,-1.64,0.08,2.18394139115499
493.672913,-1.56,-1.83,0.08,2.40601330004637
493.778076,-1.41,-1.78,0.36,2.29915201759257
493.881012,-1.32,-1.55,0.28,2.05506690888642
493.984711,-1.44,-1.69,-0.03,2.22049544021149
494.077271,-1.24,-1.7,0.05,2.10478027356777
494.180237,-1.12,-1.91,0.02,2.21424930845648
494.297363,-1.1,-2.07,0.02,2.34420562238043
494.379883,-1.27,-1.85,0.02,2.24405882275844
494.483063,-1.29,-2.11,-0.03,2.47327717815857
494.574158,-1.32,-1.94,-0.28,2.3631335129442
494.677887,-1.59,-2.17,-0.09,2.69167234261527
494.788635,-1.8,-2.08,-0.06,2.75136329843952
494.871521,-1.78,-2.14,0.11,2.78569560433296
494.990753,-1.82,-2.2,0.07,2.85609873778901
495.076202,-2.09,-1.94,0.11,2.85373439548953
495.182648,-2.21,-1.84,0.03,2.87586508723897
495.292603,-2.03,-1.87,0.15,2.76410925977972
495.381073,-1.86,-1.96,0.2,2.70946489181905
495.483948,-1.62,-2.1,0.04,2.65254594682166
495.571838,-1.73,-2.02,0.01,2.65958643401563
495.687744,-1.52,-2.1,0.06,2.59306768133807
495.790771,-1.54,-1.96,0.13,2.49601682686636
495.881958,-1.74,-2.27,0,2.86015733832948
495.985413,-1.82,-2.04,0.43,2.76747177040706
496.074799,-1.56,-1.95,0.24,2.50872477565794
496.181305,-1.28,-1.85,0.37,2.2798684172557
496.284332,-1.55,-1.71,0.59,2.38216288276012
496.391876,-1.69,-1.78,0.37,2.48221675121251
496.481293,-1.69,-2.18,0.41,2.78865559006486
496.593719,-1.44,-1.97,0.06,2.44092195696626
496.677185,-1.06,-2.2,-0.05,2.44256013232019
496.779999,-0.93,-2.08,-0.79,2.41151404723257
496.88797,-1.42,-2.29,-0.67,2.77658063091998
496.970978,-1.03,-2.21,-0.3,2.45662369930765
497.07547,-1.23,-2.02,-0.02,2.36510042070099
497.180328,-0.91,-1.59,0.01,1.83202074224065
497.283325,-0.75,-1.29,-0.08,1.49432258900145
497.386322,-1.04,-1.48,0.24,1.82471915647313
497.490173,-1.35,-1.5,0.15,2.02361063448481
497.572906,-1.39,-1.51,0.26,2.06876774916857
497.676208,-1.54,-1.5,0.21,2.16002314802411
497.78244,-1.44,-1.68,0.14,2.21711524283245
497.877228,-1.45,-1.77,-0.39,2.32109887768703
497.980682,-1.55,-2.01,-0.5,2.587005991489
498.086792,-1.55,-2,-0.44,2.56828736709894
498.173584,-0.95,-1.65,-0.06,1.90488844817748
498.297699,-1.06,-1.52,-0.19,1.86282044223269
498.390045,-1.63,-1.91,0.03,2.51115511269216
498.4841,-1.76,-1.88,-0.01,2.57528639184072
498.586914,-1.7,-1.9,0.03,2.54968625520867
498.690216,-1.63,-1.49,0.16,2.21418156437091
498.773102,-1.47,-1.66,0.01,2.21734074963683
498.876617,-1.48,-1.48,0.22,2.10456646366894
498.98114,-1.34,-1.57,0.22,2.07578900661893
499.07193,-0.92,-1.71,-0.27,1.96045912989789
499.174805,-0.8,-1.71,-0.25,1.9043634106966
499.277924,-0.74,-1.79,-0.23,1.95053838721518
499.380951,-0.85,-1.91,-0.45,2.1384807691443
499.497192,-1.48,-1.48,0.04,2.09341825730072
499.592255,-1.34,-1.18,0.12,1.7895250766614
499.682556,-1.45,-1.27,0.31,1.95230632842287
499.777863,-1.76,-1.71,-0.05,2.45442457614814
499.880646,-1.89,-1.58,-0.11,2.46588726425196
499.975464,-1.83,-1.48,-0.18,2.36044487332367
500.08252,-1.8,-1.47,-0.25,2.3373917087215
500.195892,-1.67,-1.4,-0.06,2.18002293565916
500.287323,-1.6,-1.45,-0.04,2.15965274986513
500.371338,-1.57,-1.46,-0.2,2.15325335248781
500.47464,-1.67,-1.59,-0.07,2.3069243594015
500.577148,-1.88,-1.56,-0.29,2.46010162391719
500.680237,-1.74,-1.34,0.02,2.19626956451161
500.799683,-2.04,-1.63,0,2.61122576580425
500.889587,-2.09,-1.54,-0.18,2.60232588274413
500.974274,-2.45,-1.73,-0.62,3.06264591489124
501.077637,-1.91,-2.04,-0.23,2.80403281007908
501.196167,-1.84,-2.32,-0.15,2.96487773778279
501.289154,-1.29,-2.31,-0.23,2.65576730908414
501.372284,-1.84,-2.34,0,2.97677678034481
501.48291,-2,-1.94,0.14,2.78983870501504
501.574615,-1.84,-1.72,0.2,2.5266578715766
501.677612,-1.65,-1.76,0.27,2.42755020545405
501.780182,-1.46,-1.74,0.12,2.2745549015137
501.882935,-1.15,-1.86,0.06,2.18762428218376
501.984619,-1.36,-1.81,-0.08,2.26541386947286
502.08783,-1.38,-1.62,0.11,2.13093876026506
502.190887,-1.28,-1.55,0.15,2.01578768723296
502.273987,-1.24,-1.57,-0.21,2.01161626559342
502.377106,-1.34,-1.48,-0.01,1.99652197583698
502.48053,-1.55,-1.18,-0.06,1.94897408910432
502.598602,-1.54,-1.18,0.34,1.9696700231257
502.674011,-1.4,-1.12,0.3,1.81780086918232
502.776886,-1.29,-1.11,0.25,1.72008720709155
502.885895,-1.45,-1.25,-0.01,1.91444508931439
502.979584,-1.83,-1.49,-0.19,2.3675092396863
503.084686,-1.9,-1.47,-0.29,2.41971072651257
503.187988,-1.62,-1.58,-0.08,2.26433213111504
503.270935,-1.87,-1.7,0.2,2.53513313259876
503.394379,-1.77,-1.97,-0.19,2.65516477831414
503.478973,-1.82,-1.82,0.13,2.57714958820787
503.581848,-1.84,-2.03,0.05,2.74025546254359
503.674164,-2.13,-2.25,0,3.09828985086935
503.777405,-2.13,-2.17,0.2,3.04726106528469
503.880219,-2.31,-1.91,0.05,2.99778251379249
503.991577,-2.28,-1.64,-0.18,2.81432052190222
504.077209,-1.99,-2.09,0.12,2.88835593374501
504.180206,-2.56,-1.67,0.13,3.05931364851661
504.282593,-2.97,-1.51,-0.05,3.33219147108926
504.385956,-3.27,-1.09,-0.16,3.45059415173677
504.49234,-2.96,-1.36,-0.67,3.32567286424868
504.576172,-3.02,-1.86,-0.89,3.65678820825051
504.681,-2.84,-2.2,-0.71,3.66192572289499
504.786011,-2.11,-1.9,0.29,2.85415486615565
504.889587,-2.28,-1,0.73,2.59447489870301
504.984497,-2.36,-1.03,-0.33,2.59603543889524
505.08786,-1.98,-1.1,0.12,2.26821515734288
505.185333,-1.97,-0.7,-0.13,2.09470761682866
505.291626,-2.33,-1.37,0,2.70292434226339
505.379425,-2.67,-1.42,-0.06,3.02471486259449
505.490997,-2.6,-1.36,-0.32,2.95160973029972
505.57608,-2.45,-0.68,-0.06,2.54332459587839
505.692566,-2.26,-0.74,-0.02,2.37815054191277
505.783447,-1.99,-0.96,-0.03,2.20966060742368
505.874573,-1.89,-0.72,0.17,2.02963050824528
505.978943,-1.68,-1.33,0.33,2.16799446493758
506.085327,-1.68,-1.02,-0.07,1.96664689255596
506.188965,-1.6,-1,-0.06,1.8877499834459
506.280243,-1.66,-0.87,0.13,1.87866974213138
506.391205,-1.59,-1.08,0.28,1.9423954283307
506.473755,-1.53,-1.29,0.26,2.0180683833805
506.578796,-1.71,-1.77,0.05,2.46160516736539
506.681885,-1.8,-1.6,-0.14,2.41238471227124
506.798157,-2.01,-1.47,0.01,2.49020079511673
506.886475,-1.77,-1.56,0.08,2.3606990490107
506.990112,-1.78,-1.61,-0.01,2.40012499674496
507.092438,-1.67,-1.58,-0.14,2.30323685277915
507.175201,-1.66,-1.76,-0.17,2.42530410464337
507.279907,-1.65,-1.73,0.03,2.39087849963146
507.382996,-1.67,-1.5,0.26,2.25975662406375
507.486298,-1.69,-1.86,0.33,2.5346794669149
507.591675,-1.6,-1.63,0.3,2.30367098345228
507.674896,-1.54,-1.67,0.08,2.27308160874175
507.784851,-1.48,-1.6,0.11,2.18231528427952
507.889648,-1.75,-1.67,0.01,2.41898739145122
507.972534,-1.93,-1.76,0.01,2.61201071973298
508.07666,-1.79,-1.61,0.01,2.40755062252074
508.181488,-1.7,-1.42,0.08,2.21648370172217
508.298584,-1.86,-1.64,-0.1,2.48177355937241
508.380951,-2.01,-1.73,-0.01,2.65199924585208
508.482086,-1.62,-1.55,0,2.24207493184327
508.585083,-1.53,-1.68,0.28,2.28947592256394
508.688293,-1.48,-1.67,0.09,2.23324875461736
508.772095,-1.63,-1.66,0.14,2.33068659411771
508.875427,-1.66,-1.57,0.38,2.31622537763491
508.980774,-1.45,-1.47,0.37,2.09768920481562
509.094513,-1.53,-1.83,0.14,2.38943507967888
509.187622,-1.46,-1.86,0.45,2.40701059407723
509.290741,-1.65,-2.19,0.16,2.74667071197113
509.376831,-1.76,-2.24,0,2.84871901036238
509.490631,-1.93,-2.33,0,3.02552474787433
509.573608,-1.9,-2.03,-0.03,2.78061144354978
509.680389,-1.67,-1.9,-0.03,2.52978259935513
509.783478,-1.52,-1.66,0.27,2.26691420216999
509.892242,-1.62,-1.84,0.41,2.48557840351094
509.976532,-1.8,-2.15,0.16,2.80857615171816
510.083069,-1.53,-2.28,0,2.74577857810858
510.185638,-1.64,-1.95,0.13,2.55127419145806
510.289368,-1.67,-1.41,0.3,2.20612782947861
510.37207,-1.54,-1.59,0.29,2.23244260844484
510.47937,-1.94,-1.86,0.11,2.6898512970051
510.582397,-1.93,-1.75,0.25,2.61723136157276
510.69812,-2.18,-1.64,0.02,2.72807624526882
510.785919,-2.43,-1.81,-0.12,3.03239179526657
510.870789,-2.42,-1.63,-0.27,2.9302218346057
510.98761,-2.2,-1.78,-0.17,2.83501322748237
511.085327,-2.49,-1.61,-0.08,2.96624341550049
511.190308,-2.58,-1.17,-0.19,2.8392604670935
511.273071,-2.38,-1.2,-0.05,2.66587696640336
511.388,-2.03,-1.52,0.04,2.53631622634087
511.471375,-1.63,-1.43,-0.05,2.1689398331904
511.579224,-1.71,-0.99,0.1,1.97843372393416
511.682281,-1.77,-1.36,-0.13,2.23593380939598
511.795624,-2.01,-0.92,-0.11,2.21327811176092
511.87851,-2.25,-0.94,0.02,2.43854464794065
511.98938,-2.45,-0.62,-0.05,2.52772625100109
512.077576,-2.57,-1.11,0.78,2.90609703898545
