SYSTEM_TIME,U,V,W,Mag
551.891296,0.34,4.94,0,4.95168658135791
551.993896,0.46,4.99,0,5.01115755090578
552.097046,0.22,4.77,0,4.77507068010516
552.213196,0.1,4.72,0,4.72105920318735
552.309204,0.04,4.73,0,4.7301691301686
552.393738,0.07,4.71,0,4.71052014113091
552.508667,-0.03,4.52,0,4.52009955642572
552.595886,0.05,4.53,0,4.53027592978618
552.702087,-0.14,4.58,0,4.58213923839073
552.804993,-0.42,4.78,0,4.79841640544045
552.905273,-0.24,4.67,0,4.6761629569552
553.008667,-0.39,4.67,0,4.68625650172929
553.096924,-0.54,4.55,0,4.58193190695802
553.199951,-0.53,5.03,0,5.05784539107316
553.305847,-0.31,4.84,0,4.84991752507195
553.392578,-0.24,4.67,0,4.6761629569552
553.495667,-0.2,4.78,0,4.78418227077523
553.599792,-0.1,4.71,0,4.71106145152024
553.702515,-0.15,4.79,0,4.79234806749259
553.797546,-0.22,4.76,0,4.76508132144668
553.900574,-0.21,4.64,0,4.64474972415091
554.008667,-0.32,4.75,0,4.76076674496871
554.091614,-0.3,4.78,0,4.78940497348053
554.194458,-0.18,4.81,0,4.81336680505444
554.306335,-0.09,4.89,0,4.89082815073276
554.389587,-0.21,4.56,0,4.56483296518065
554.492493,-0.12,4.65,0.05,4.65181684936112
554.595093,-0.25,4.71,0,4.71663015297999
554.69812,-0.34,4.7,0,4.7122818251883
554.805725,-0.31,4.71,0,4.72019067411477
554.908508,-0.14,4.69,0,4.69208908696329
554.991272,-0.23,4.9,0,4.90539498919302
555.100586,-0.55,4.93,0,4.96058464296296
555.199585,-0.78,5.19,0,5.2482854343109
555.308838,-0.62,5.07,0,5.10776859303552
555.391479,-0.38,4.84,0,4.85489443757534
555.494812,-0.4,4.62,0,4.63728368767752
555.605225,-0.37,4.41,0.02,4.42553951513259
555.689819,-0.64,4.54,0,4.58488822110202
555.793823,-0.44,4.34,0.04,4.36243051520594
555.899536,-0.41,4.33,0,4.34936777014775
556.005737,-0.43,4.51,0,4.53045251602972
556.097534,-0.57,4.35,0,4.38718588619174
556.204834,-0.17,4.44,0,4.44325331260778
556.290771,-0.11,4.67,0,4.67129532356926
556.400391,-0.27,4.79,0,4.79760356844957
556.50824,-0.55,4.85,0,4.88108594474631
556.593018,-0.55,4.87,0,4.90095908981089
556.697327,-0.49,4.68,-0.06,4.70596430075707
556.800659,-0.42,4.67,0.04,4.68901908718657
556.889587,-0.46,4.8,0,4.82199128991333
556.992737,-0.31,5.05,0,5.05950590473022
557.105042,-0.31,4.69,0.06,4.70061698078029
557.21051,-0.47,4.47,-0.53,4.52578170043585
557.296814,-0.05,3.97,-0.32,3.98318967662852
557.399353,0.01,4.19,0.07,4.19059661623497
557.504639,-0.33,4.49,0,4.50211061614439
557.608032,-0.84,4.7,0,4.77447379299541
557.703369,-0.64,4.62,0,4.66411835184314
557.790466,-0.58,4.49,0,4.52730604222865
557.895447,-0.56,4.3,0,4.3363117969076
558.003357,-1.26,4.13,0,4.31792774372152
558.089478,-1.04,4.18,0,4.30743543190145
558.194824,-1.22,3.99,0,4.1723494580392
558.297424,-1.21,3.95,0,4.13117416723139
558.400391,-0.92,4.07,0,4.1726849869119
558.507385,-0.84,4.22,0,4.30278979268102
558.594788,-0.64,3.94,0,3.99164126644667
558.697632,-0.65,3.91,-0.11,3.96518599815948
558.809753,-0.72,3.94,0,4.00524655920207
558.904419,-0.59,3.92,0,3.9641518638922
558.989319,-0.47,3.9,-0.03,3.92833297977654
559.092163,-1.26,3.56,0,3.77640040249971
559.19519,-1.15,3.62,0,3.79827592467951
559.308899,-0.79,3.88,0,3.9596085665126
559.403931,-0.74,4,0,4.06787413767929
559.495117,-0.75,3.92,0,3.99110260454426
559.602844,-0.75,3.72,0,3.79485177576147
559.705872,-1.03,3.55,0,3.696403657611
559.802368,-1.14,3.45,0,3.63346941641181
559.898438,-1.28,3.53,0.12,3.75682046416914
560.001404,-1.16,3.35,0,3.54515161876047
560.08905,-1.32,3.37,0,3.61929551156023
560.192139,-1.25,3.31,0,3.53816336536345
560.295349,-1,3.47,0,3.61121863087795
560.398132,-0.75,3.25,0,3.33541601603158
560.501526,-0.66,3.48,0,3.54203331435491
560.596069,-1.03,3.17,0,3.33313666086466
560.68927,-0.35,3.49,0,3.50750623663024
560.795105,-0.64,3.63,0,3.68598697773066
560.897827,-1.21,3.24,0,3.45856906827087
561.001038,-0.91,3.6,0,3.71323309260273
561.096985,-1.25,3.65,0,3.85810834477208
561.202942,-0.98,3.62,0,3.75030665412843
561.309753,-1.08,3.55,0,3.71064684388046
561.395874,-1.49,3.56,0,3.85923567562283
561.49939,-1.42,3.45,0,3.73080420284957
561.602356,-1.58,3.41,0,3.75825757499403
561.709656,-1.67,3.42,0,3.80595585891376
561.793762,-1.32,3.49,0,3.73128664136113
561.897278,-1.55,3.4,0,3.73664287830668
562.000122,-1.35,3.34,0,3.60251301177386
562.103149,-1.26,3.25,0,3.48569935593992
562.206482,-1.23,3.36,0,3.57805813256297
562.299194,-0.86,3.41,0,3.51677408998645
562.402405,-1.19,3.35,0,3.5550808710914
562.49762,-1.51,3.49,0,3.80265696585953
562.595642,-1.94,3.38,0,3.89717846653191
562.701233,-1.17,3.51,0,3.699864862397
562.803894,-1.51,3.61,0,3.91308062784298
562.906677,-1.77,3.81,0,4.20107129194447
562.989563,-1.46,3.7,0,3.97763748976701
563.092468,-1.42,3.61,0,3.87923961621347
563.198669,-1.45,3.66,0.01,3.93677533014014
563.301636,-1.37,3.72,0,3.96425276691585
563.408081,-2.06,4.09,0.02,4.57953054362562
563.497559,-1.61,4.09,0,4.39547494589606
563.600952,-1.66,3.85,0,4.19262447638708
563.703491,-1.09,3.87,0,4.02057209859493
563.789917,-1.37,3.97,-0.01,4.19974999255908
563.896484,-1.72,4.03,-0.07,4.38225969107263
564.003479,-1.36,3.84,-0.03,4.07383112070199
564.109436,-1.32,3.73,0,3.9566778994505
564.193848,-1.09,3.8,-0.01,3.95325182602879
564.307922,-1.5,4.04,0,4.3094779266171
564.402832,-1.46,4.06,-0.09,4.31547216420173
564.494751,-1.59,4.02,-0.06,4.32343613344756
564.605347,-1.35,3.92,0,4.14594983085903
564.688416,-1.34,3.9,0,4.12378466945111
564.794739,-1.09,3.75,0,3.90520165932567
564.899414,-1.22,3.66,0,3.85797874540542
565.002869,-0.98,3.66,0,3.78893124772673
565.094604,-0.94,3.46,0,3.58541489928293
565.19696,-1.06,3.47,0,3.62829160900829
565.300964,-1.36,3.36,0,3.62480344294694
565.409729,-1.34,3.36,0,3.61734709421145
565.502014,-1.16,3.66,0,3.83942704058822
565.589172,-1.09,3.75,-0.05,3.90552173211211
565.691956,-1.04,3.86,-0.02,3.99769933836951
565.802673,-1.12,3.94,0,4.09609570200697
565.897766,-0.94,3.85,0,3.96309222703686
566.008789,-0.84,3.8,-0.12,3.89358446678636
566.092773,-0.69,3.74,-0.17,3.80691476132576
566.19751,-0.74,3.88,0,3.94993670835369
566.300842,-0.87,3.81,-0.04,3.90827327601333
566.403564,-0.85,3.8,-0.25,3.90192260302533
566.50824,-1.06,3.79,-0.13,3.93758809425262
566.592163,-0.88,3.9,0,3.99804952445564
566.694885,-0.93,3.88,0.02,3.98994987437186
566.798767,-0.93,3.97,0,4.07747470868919
566.910767,-0.93,4.11,0,4.21390555186041
566.996704,-1.13,3.98,0,4.1373058866852
567.089966,-1.03,3.79,0,3.9274673773311
567.19342,-1.38,3.63,0,3.88346494769812
567.298462,-1.25,3.76,0,3.96233517007332
567.403381,-1.25,3.3,0,3.52880999771878
567.51001,-0.98,3.47,0,3.60573154852105
567.599976,-0.75,3.66,-0.01,3.73606745121123
567.730286,-0.54,3.59,0,3.63038565444499
567.792847,-0.54,3.54,0,3.58094959473043
567.897644,-0.99,3.29,0,3.43572408671011
568.00824,-1.06,3.4,0,3.56140421744008
568.092834,-0.79,3.48,0,3.56854312009817
568.211914,-1.03,3.4,0,3.5525906040522
568.300293,-1.12,3.34,-0.01,3.52279718405701
568.392761,-1.12,3.28,0.01,3.46596306962437
568.505615,-1.02,3.12,-0.23,3.29054706697838
568.595032,-1.02,3.23,-0.03,3.38735885314798
568.697693,-1.31,3.17,0,3.4300145772285
568.802063,-1.41,3.04,0,3.35107445455931
568.907288,-1.64,3.43,0.02,3.80196002083136
568.990723,-1.45,3.37,0.01,3.66871912252764
569.101501,-1.37,3.51,-0.01,3.76790392658836
569.207642,-1.76,3.53,-0.01,3.94443912362708
569.300537,-1.66,3.43,-0.05,3.81090540423139
569.403503,-1.16,3.56,-0.19,3.74903987708853
569.491455,-1.06,3.77,-0.43,3.93972080229044
569.594177,-0.78,3.76,-0.33,3.85420549529991
569.697083,-0.85,3.57,-0.58,3.71534655180375
569.799805,-0.84,3.91,-0.38,4.01722541065348
569.903076,-0.94,3.61,0,3.7303753162383
569.991272,-1.53,3.33,0,3.66466915287042
570.093872,-1.42,3.56,0,3.83275357934736
570.197266,-1.24,3.5,0,3.71316576521975
570.312805,-0.92,3.36,0,3.48367621916848
570.407837,-0.87,3.43,0,3.53861554848785
570.490967,-0.84,3.65,0,3.74541052489577
570.593872,-0.82,3.34,-0.21,3.44559138610486
570.697144,-0.51,3.42,-0.27,3.46834254363666
570.804138,-0.27,3.42,-0.33,3.44647646154736
570.888123,-0.57,3.5,-0.03,3.54623744269895
570.994995,-0.69,3.68,0,3.74412873710293
571.097961,-0.72,3.3,0,3.37763230680902
571.207031,-0.67,3.32,0,3.38693076398086
571.291626,-0.51,3.41,-0.01,3.44794141481551
571.394653,-0.76,3.3,-0.14,3.38927720908161
571.497314,-0.96,3.13,-0.43,3.30202967884906
571.600342,-0.67,2.99,-0.32,3.08081158138566
571.703674,-0.82,3.28,-0.4,3.40452639878148
571.789612,-0.93,3.12,-0.21,3.26242241287053
571.892639,-0.88,3.2,-0.03,3.31893055064429
572.014587,-0.97,3.17,-0.04,3.31532803806803
572.097778,-0.7,3.18,-0.08,3.25711528810388
572.214478,-0.77,3.07,-0.14,3.1681856006238
572.306946,-0.65,2.98,0,3.0500655730656
572.4021,-0.96,2.9,0,3.05476676687435
572.510986,-0.86,2.92,0,3.04401051246542
572.598816,-0.64,2.99,0,3.05772791464512
572.706848,-0.68,2.97,-0.18,3.05216316732903
572.789734,-0.47,2.91,-0.13,2.95057621491125
572.892761,-0.85,2.89,-0.05,3.01282259683507
572.999084,-1,2.88,0.01,3.04868824250693
573.102356,-0.96,2.68,0,2.84675253578529
573.200745,-0.92,2.5,0,2.66390690528029
573.290527,-1.28,2.33,0,2.65843939182371
573.39502,-1.56,2.32,0.09,2.79715927326279
573.502747,-1.35,2.49,0.08,2.83354901139896
573.592468,-1.32,2.36,0,2.70407100498489
573.69519,-1.27,2.42,0.18,2.73892314605576
573.798401,-1.36,2.62,0.49,2.99234022129837
573.901306,-1.53,2.55,0.62,3.03772941520472
574.004333,-1.2,2.44,0.48,2.76115917686757
574.1073,-1.04,2.72,0.22,2.92034244567311
574.19043,-1.2,2.59,0.41,2.88378223865811
574.295227,-0.79,2.63,0.23,2.75570317704937
574.397827,-0.97,2.6,0.1,2.77685073419512
574.503357,-1.1,2.66,0.3,2.89406288805202
574.606812,-1.49,2.39,0.41,2.84610259829121
574.693787,-1.1,2.73,0,2.94328048272671
574.815674,-1.15,2.69,0.09,2.92689255012889
574.894287,-1.09,2.72,0.1,2.9319788539483
575.010559,-0.49,2.89,0,2.93124546907965
575.093079,-0.05,2.94,0,2.94042513932935
575.20343,-0.14,2.83,-0.05,2.83390190373626
575.296387,-0.95,2.9,0,3.05163890393343
575.400635,-0.55,2.7,-0.15,2.75952894530933
575.50946,-0.41,2.96,0,2.9882603634891
575.601685,-0.58,2.9,0,2.95743131788381
575.709473,-0.83,3.04,0,3.15126958542109
575.797607,-1.21,2.99,0,3.22555421594491
575.904419,-1.21,2.99,0,3.22555421594491
576.010437,-1.56,3.03,0,3.40800528168605
576.094971,-1.73,3.23,0,3.66412336036875
576.202209,-1.48,3.26,0,3.58022345671328
576.309875,-1.88,3.13,0,3.65120528045192
576.394775,-1.55,3.03,0,3.40343943680507
576.497253,-1.51,3.1,0,3.44820243025261
576.600525,-1.55,3.19,0.01,3.54664630319969
576.705322,-1.6,3.23,0.01,3.60458041941084
576.810425,-1.42,3.07,0.01,3.38251385806474
576.894897,-0.93,3.06,0,3.1982026202228
576.999939,-1.71,3.25,-0.02,3.67246511215559
577.092834,-1.46,3.28,0,3.59026461420325
577.207397,-1.42,3.11,0,3.41884483415086
577.290833,-1.73,2.95,0.01,3.41986841852139
577.393494,-1.93,2.96,0,3.53362420186414
577.496826,-1.59,3.62,0,3.95379564469384
577.602905,-1.13,3.79,0.02,3.95492098530426
577.693298,-1.13,3.5,-0.15,3.68095096408523
577.796326,-1.57,3.39,0.01,3.73592023469453
577.899231,-1.75,3.3,-0.07,3.73596038522894
578.002808,-1.66,3.18,0.01,3.58721340318638
578.109802,-1.82,3.06,0.01,3.56035110628151
578.197021,-1.73,3.01,-0.01,3.47175748000922
578.294067,-2.18,3.24,0.02,3.90517605236947
578.397217,-1.73,3.22,0.03,3.6554343107215
578.50061,-1.58,3.05,0,3.43495269254178
578.588562,-1.35,2.96,-0.03,3.25345969699949
578.691711,-1,2.84,-0.11,3.01292216958885
578.807739,-1.68,2.79,-0.06,3.25731484508329
578.900024,-1.37,2.79,-0.04,3.10847229358732
579.00415,-1.58,2.86,-0.09,3.26865415729471
579.093567,-1.24,3.06,-0.22,3.30901798121437
579.20166,-1.73,3.02,-0.99,3.61848034401183
579.312866,-1.57,3.09,-0.2,3.47174307805172
579.394653,-1.26,2.6,-0.26,2.9008964131799
579.50061,-1.39,2.52,-0.12,2.88043399507782
579.603333,-1.36,2.65,-0.3,2.99367666924803
579.709778,-1.57,2.6,-0.41,3.06480015661707
579.792725,-1.69,2.91,-0.63,3.42360920667064
579.896118,-1.52,2.97,-1.08,3.50680766509941
580.009644,-1.32,2.71,-0.17,3.0191720719429
580.098816,-1.6,2.81,-0.3,3.247475942944
580.204895,-1.45,3.19,-0.41,3.52798809521801
580.289734,-1.21,3.25,-0.66,3.53018413117503
580.411804,-1.14,2.94,-1.09,3.33636029229458
580.494324,-0.71,2.62,-1.26,2.99267438923783
580.59729,-1.14,2.48,-1.41,3.0721490849241
580.69751,-1.15,2.67,-0.72,2.99496243716011
580.807373,-1.19,2.67,-0.88,3.05276923464582
580.890198,-1.54,2.85,-0.29,3.25241448773061
580.993225,-1.35,2.61,-1.35,3.2337439601799
581.096436,-1.25,2.57,-1.17,3.08809002459449
581.211548,-1.27,2.82,-0.8,3.19457352396216
581.300842,-1.02,2.64,-1.24,3.08991909279191
581.405334,-1.03,2.84,-0.85,3.13831164800438
581.508484,-0.51,2.41,-1.15,2.71858419034614
581.591309,-0.65,2.42,-1.33,2.83686446627258
581.701172,-0.8,2.49,-1.27,2.90740434064476
581.80365,-0.4,2.44,-1.37,2.82674724727911
581.906921,-0.26,2.2,-1.67,2.77425665719666
581.989685,-0.19,2.56,-1.66,3.0570083414999
582.093201,-0.09,2.63,-1.64,3.10074184671991
582.199524,-0.1,2.41,-1.52,2.85105243725892
582.30304,0.16,2.23,-1.47,2.67570551443914
582.392273,0.6,2.14,-1.42,2.63742298465756
582.495239,-0.06,2.27,-1.61,2.78363072263546
582.598633,-0.13,2.51,-1.57,2.9634270701335
582.708557,-0.23,2.64,-1.5,3.04507799571702
582.791382,0.01,2.62,-1.33,2.93826479405788
582.899292,-0.18,2.67,-1.38,3.01093008885959
583.002197,-0.04,2.96,-1.21,3.19801500934564
583.106201,-0.37,3.1,-1.45,3.44229574557446
583.18927,-0.54,2.9,-1.49,3.30479954006291
583.292358,-0.5,3.24,-1.43,3.57666045355161
583.408386,-0.73,3.02,-1.15,3.31297449431776
583.497314,-0.8,3.06,-1.05,3.33258158189713
583.601074,-0.65,2.86,-1.18,3.16140791420531
583.703857,-0.72,2.99,-1.53,3.43502547297687
583.790955,-0.82,3.32,-1.11,3.59539983868276
583.898743,-0.55,2.88,-1.44,3.26657312791249
584.001648,-0.58,2.37,-1.14,2.69312086620709
584.104797,-0.49,2.59,-1.24,2.91303964957568
584.20752,-0.51,3.16,-1.12,3.3911797357262
584.30011,-0.25,3.12,-1.05,3.30142393521341
584.389221,-0.31,2.78,-1.3,3.08455831522116
584.49231,-0.44,2.83,-1.46,3.21466950089741
584.595642,-0.08,2.83,-1.36,3.14084383565946
584.697998,-0.38,2.81,-1.34,3.13625572936902
584.801758,-0.04,2.35,-1.22,2.64811253537307
584.904785,-0.32,2.19,-0.95,2.40852652051
584.995239,-0.19,2.26,-1.25,2.58963317865678
585.111084,0.05,2.06,-1.34,2.45798698125112
585.198669,-0.16,2.13,-1.23,2.46483265152018
585.30603,-0.53,2.15,-1.23,2.53304164987471
585.389343,-0.46,1.78,-1.18,2.1845823399451
585.494507,-0.6,1.65,-1.25,2.15522620622523
585.607117,-0.61,1.87,-1.11,2.2585614890899
585.694458,-0.61,1.91,-1.22,2.34704068989014
585.800049,-1.05,2.34,-0.87,2.70832051279017
585.902954,-0.78,2.45,-0.66,2.65452443951831
586.009644,-1.28,2.69,-0.43,3.00988371868416
586.093994,-1.21,2.56,-0.31,2.84847327528274
586.197205,-0.71,2.15,-0.67,2.36124966913709
586.30896,-0.98,2.14,-0.29,2.3715185008766
586.393311,-1.01,2.13,-0.09,2.35904641751704
586.50354,-0.73,2.03,-0.14,2.16180480154893
586.606384,-0.98,1.97,-0.21,2.21029409807835
586.689697,-1.21,1.94,-0.04,2.28676627577022
586.800781,-1.11,2.05,-0.05,2.331758992692
586.90387,-1.33,2.02,-0.13,2.42202394703273
587.008118,-1.49,1.75,-0.42,2.3364502990648
587.096252,-1.76,2.13,-0.51,2.80973308340846
587.199402,-1.24,2.22,-0.22,2.55233226677092
587.290344,-1.36,1.94,-0.65,2.45676616713923
587.393616,-1.38,2.18,-0.6,2.64892430997943
587.500671,-1.17,1.96,-1.25,2.60249879923123
587.608826,-1.68,2.08,-1.06,2.87617801952522
587.693176,-1.5,2.27,-1.23,2.98593368981965
587.796021,-1.29,2.17,-0.93,2.69033455168683
587.901062,-1.1,2.07,-0.97,2.53688785719826
588.015442,-1.33,2.27,-0.33,2.65154671842681
588.105469,-1.11,2.1,-0.55,2.4381550401892
588.189575,-0.81,2.12,-0.22,2.28010964648633
588.304016,-0.89,2.09,-0.17,2.27795961333822
588.391235,-0.88,2.01,-0.14,2.19865868201501
588.494385,-0.98,2.08,-0.04,2.29965214760842
588.60022,-1.16,2.06,-0.02,2.36423349100718
588.703491,-1.13,2.18,-0.01,2.45548365907819
588.806519,-1.01,2.41,-0.01,2.61310160537244
588.892456,-1.4,2.35,-0.22,2.74424853101901
588.995361,-1.6,2.09,-0.1,2.6340273347101
589.099365,-1.66,2.45,0,2.95940872472864
589.202942,-1.62,2.55,-0.03,3.02122491714867
589.317322,-1.64,2.47,0,2.96487773778279
589.407837,-1.81,2.69,-0.03,3.24239109300528
589.491028,-2,2.38,0.09,3.1100643080168
589.603455,-1.83,2.3,0.43,2.97048817536781
589.691833,-1.75,2.42,0.2,2.99314216167559
589.81488,-1.57,2.12,-0.01,2.63806747449719
589.89917,-1.63,2.08,-0.12,2.64531661621062
590.008667,-1.52,1.91,-0.05,2.44151592253665
590.096069,-1.35,1.98,-0.15,2.40112473645165
590.199219,-1.6,1.81,-0.16,2.42109479368322
590.310547,-1.85,1.86,-0.29,2.6393559820532
590.398193,-1.83,2.06,-0.68,2.83811557199491
590.501343,-1.26,1.66,-0.36,2.11489952480017
590.599243,-1.57,1.94,-0.26,2.50920306073462
590.706726,-1.15,1.76,-0.4,2.14011681924142
590.789612,-1.44,1.88,-0.6,2.4429490375364
590.892273,-1.29,1.79,-0.7,2.31477860712423
590.995056,-1.26,1.89,-0.34,2.29680212469425
591.098022,-1.26,1.64,-0.57,2.14525056811553
591.202515,-1.12,1.64,-0.35,2.01655647081851
591.300659,-1.27,1.44,-0.3,1.94332189819391
591.38855,-1.51,1.43,-0.25,2.09463600656534
591.505066,-1.24,1.77,-0.08,2.16261415883648
591.595093,-1.14,1.72,-0.11,2.06642202853144
591.70575,-1.18,1.96,-0.02,2.28788111579251
591.799622,-1.09,1.63,-0.15,1.96659604392971
591.899475,-1.02,1.55,-0.01,1.85553226864962
592.002136,-0.87,1.92,-0.19,2.11645930742833
592.105835,-0.94,1.86,-0.44,2.12997652569224
592.188599,-1.05,1.94,-0.36,2.23510626145604
592.291382,-1.22,2.29,-0.26,2.60770013613529
592.399963,-0.86,2.32,-0.45,2.51485586068069
592.502869,-1.18,2.25,-0.03,2.54082663713997
592.593506,-1.6,2.1,0.07,2.64100359711985
592.711548,-1.8,2.15,0.13,2.80702689691424
592.80072,-1.49,2.15,0.08,2.61705941850773
592.909729,-1.61,1.9,0.25,2.50291829670886
592.995605,-2.21,1.84,0.62,2.94178517230609
593.099243,-1.73,2.05,0.78,2.79352823504614
593.209656,-1.78,2.51,0.49,3.11586264138842
593.299316,-1.05,1.32,0.37,1.72678892746045
593.407654,-1.01,1.49,0.37,1.83768876581428
593.490356,-0.93,1.72,0.45,2.00643963278241
593.593506,-0.89,1.77,0.53,2.05082910063223
593.696594,-0.95,1.94,0.56,2.23152414282257
593.807373,-1.15,1.96,0.52,2.33120140700026
593.90332,-0.86,2.16,0,2.324908600354
593.995544,-1.25,2.05,0.17,2.40705213902815
594.102478,-1.07,1.99,0.1,2.26163657557973
594.205688,-1.08,2.52,-0.02,2.74175126515882
594.289795,-1.09,2.58,-0.03,2.80096411972735
594.394287,-1.31,2.59,-0.07,2.90329123582186
594.49707,-1.36,2.58,-0.07,2.91734468309797
594.594666,-1.28,2.6,0,2.89799930986879
594.701965,-1.64,2.82,0.01,3.26222316833168
594.805359,-1.65,2.69,0,3.15572495632937
594.910461,-1.7,2.67,0.02,3.16532778713359
594.995178,-1.46,2.85,-0.01,3.20221798133731
595.098511,-1.7,2.66,0,3.15683385688889
595.201294,-1.47,2.59,-0.04,2.97835525080538
595.30481,-1.24,2.71,-0.08,2.9812916663755
595.390991,-0.93,3.02,-0.37,3.18154050736432
595.494202,-1.22,1.89,0.08,2.25097756541464
595.607422,-0.68,2.24,0,2.34093998214392
595.690002,-0.85,2.21,0.18,2.37465787009413
595.796692,-1.01,2.19,0.21,2.42080565101786
595.899231,-0.55,2.77,0.46,2.86129341382529
596.002502,-1.01,1.91,0,2.16060176802668
596.10083,-1.29,1.95,0.14,2.34226386216412
596.192261,-1.06,1.95,0.09,2.22130592219982
596.297974,-1.32,1.96,0.07,2.36408544684832
596.400757,-1.09,2.14,0.24,2.41356582673852
596.504028,-1.32,2.2,0.11,2.56797585658433
596.611084,-1.35,2.46,0,2.80608267875343
596.693726,-1.17,2.51,-0.04,2.76958480642857
596.800842,-1.22,2.35,-0.02,2.64788594920552
596.888916,-1.29,2.55,0,2.85772636898637
596.994507,-1.57,2.64,0.11,3.07353216999595
597.118958,-1.32,2.64,0,2.95160973029972
597.201721,-1.42,2.46,0,2.84042250378355
597.29126,-1.36,2.71,-0.01,3.03212796563733
597.399536,-1.21,2.66,0,2.92227650984639
597.492371,-1.29,2.61,0,2.91139141992278
597.597961,-1.41,2.39,0,2.77492342236682
597.701538,-1.19,2.44,-0.01,2.71473755637631
597.805115,-1.59,2.52,0.08,2.98075493793099
597.888,-1.65,3.03,0,3.45013043231702
598.003174,-1.06,3.36,-0.13,3.52563469463301
598.10968,-1.36,2.86,0,3.16689122010845
598.189758,-1.6,2.61,0.22,3.06928330396528
598.301697,-1.41,2.62,0,2.97531510936237
598.408569,-0.99,2.51,0,2.69818457485769
598.498535,-1.15,2.65,0,2.88877136513086
598.605774,-1.45,2.71,0.01,3.07354843788088
598.688904,-1.53,2.4,0.06,2.84684035379577
598.791931,-1.38,2.96,-0.02,3.2659454986267
598.90625,-1.33,3.1,0,3.37326251572569
599.00885,-1.1,3.55,-0.52,3.75271901426153
599.100586,-0.76,3.45,-0.05,3.53307231740308
599.208862,-0.66,3.56,-0.77,3.70163477398838
599.30011,-0.83,2.85,-0.49,3.0085710894044
599.40332,-0.99,2.89,-0.48,3.09234538821264
599.509949,-0.87,2.82,-0.46,2.98678757195754
599.594055,-0.78,3.14,-0.76,3.32349213930167
599.701599,-1.12,2.92,-0.15,3.13102219730234
599.801575,-0.97,2.92,0.02,3.07696278820528
599.8974,-0.95,2.77,-0.26,2.93989795741281
600.000732,-1.28,3.12,-0.26,3.38236603578028
600.104004,-0.75,3.22,-0.47,3.33943108927254
600.210754,-1.15,3.08,-0.67,3.35526452012356
600.297119,-0.89,3.11,-0.3,3.24872282597331
600.400024,-0.52,2.87,-0.54,2.96629398408182
600.489319,-0.91,2.68,-0.05,2.83072428894091
600.592224,-1.03,2.33,0,2.54750858683538
600.707336,-1.04,2.09,-0.09,2.33619348513774
600.797302,-1.6,2,-0.03,2.56142538442954
600.901123,-1.6,1.28,-0.31,2.07231754323511
600.989441,-1.76,0.77,-0.32,1.94753690594042
601.092285,-1.97,1.61,-0.4,2.57546112376017
601.213928,-1.92,1.62,-0.2,2.52007936382964
601.306274,-1.96,1.45,-0.41,2.4722863911772
601.407288,-2.22,2.15,-0.74,3.17781371386052
601.496399,-1.59,2.52,-0.55,3.03001650160523
601.599915,-1.75,2.29,-0.36,2.9045137286644
601.701111,-0.88,2.1,-0.76,2.40041663050396
